timestamp_utc,git_sha,tag,variavel,modelo,MAE_val,RMSE_val,MAE_benchmark,RMSE_benchmark,MAE_diaria
2026-09-16T21:54:07Z,869430d,v1,ph,persistencia,0.0564,0.0809,0.0839,0.1088,
2026-09-16T21:54:07Z,869430d,v1,ph,sazonal_naive_288,0.0421,0.0614,0.0605,0.0827,
2026-09-16T21:54:07Z,869430d,v1,ph,media_movel_288,0.0468,0.0636,0.0695,0.0923,
2026-09-16T21:54:07Z,869430d,v1,ph,sazonal_lag365,,,0.4367,0.4891,
2026-09-16T21:54:07Z,869430d,v1,ph,lstnet,0.0373,0.0529,0.0524,0.0717,
2026-09-16T21:54:07Z,869430d,v1,ph,patchtst,0.0414,0.0578,0.0634,0.0834,
2026-09-16T21:54:07Z,869430d,v1,ph,dlinear,0.0394,0.0549,0.0542,0.0742,
2026-09-16T21:54:07Z,869430d,v1,ph,lgbm,0.0501,0.083,0.0719,0.0983,
2026-09-16T21:54:07Z,869430d,v1,ph,dlres,0.0421,0.0592,0.0572,0.0772,
2026-09-16T21:54:07Z,869430d,v1,ph,ens,0.0357,0.0513,0.0512,0.0703,
2026-09-16T21:54:07Z,869430d,v1,ph,prophet,0.1703,0.2001,2.0674,2.2729,
2026-09-16T21:54:07Z,869430d,v1,od,persistencia,0.3929,0.5728,0.716,0.9163,
2026-09-16T21:54:07Z,869430d,v1,od,sazonal_naive_288,0.1579,0.2202,0.2519,0.3732,
2026-09-16T21:54:07Z,869430d,v1,od,media_movel_288,0.326,0.4289,0.5091,0.6357,
2026-09-16T21:54:07Z,869430d,v1,od,sazonal_lag365,,,1.2712,1.6438,
2026-09-16T21:54:07Z,869430d,v1,od,lstnet,0.138,0.1869,0.2119,0.2895,
2026-09-16T21:54:07Z,869430d,v1,od,patchtst,0.1432,0.1909,0.2161,0.2996,
2026-09-16T21:54:07Z,869430d,v1,od,dlinear,0.1435,0.1958,0.2478,0.3344,
2026-09-16T21:54:07Z,869430d,v1,od,lgbm,0.1577,0.2216,0.381,0.5043,
2026-09-16T21:54:07Z,869430d,v1,od,dlres,0.1422,0.1959,0.2344,0.3254,
2026-09-16T21:54:07Z,869430d,v1,od,ens,0.1325,0.1814,0.1996,0.2894,
2026-09-16T21:54:07Z,869430d,v1,od,prophet,0.4091,0.5003,3.8142,4.5664,
