,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-01-31,0.35232627391815186,0.2779860496520996,0.20905396342277527,0.2413889616727829,0.525566577911377,0.5526538491249084,0.29970645904541016,0.19130820035934448,0.39141401648521423,0.47121462225914,1.2668700411947347
2025-02-01,0.2651040852069855,0.28409719467163086,0.22416353225708008,0.6592360734939575,0.21001243591308594,0.2454717457294464,0.49885618686676025,0.3652724027633667,0.46782493591308594,0.24448002874851227,1.0041843190245543
2025-02-02,0.13180556893348694,0.3302430510520935,0.32517358660697937,0.3302430510520935,0.33918288350105286,0.33113452792167664,0.20053309202194214,0.30962929129600525,0.14277197420597076,0.2943461835384369,1.3759335603254652
2025-02-03,0.070729099214077,0.09940973669290543,0.09940993040800095,0.12593752145767212,0.15460683405399323,0.06250503659248352,0.05530981719493866,0.09574737399816513,0.0718914270401001,0.10098426043987274,1.5460761877029645
2025-02-04,0.16364584863185883,0.15416669845581055,0.15436428785324097,0.2233334183692932,0.18976007401943207,0.17433059215545654,0.14600779116153717,0.18065513670444489,0.13112929463386536,0.18347877264022827,1.6772736452227348
2025-03-08,0.9217015504837036,0.07760415226221085,0.694530725479126,2.9691319465637207,0.07229074835777283,0.07952998578548431,0.08761787414550781,0.2938791513442993,0.07205113023519516,0.04893184453248978,1.313000557531029
2025-03-09,0.9688889980316162,0.06024305522441864,0.7096955180168152,3.072465181350708,0.08284907042980194,0.09682989120483398,0.10414472222328186,0.2691624164581299,0.0732882022857666,0.06089787930250168,1.2199318924485796
2025-03-10,0.9916319251060486,0.11725693196058273,0.7488541007041931,3.3094096183776855,0.23594416677951813,0.16664958000183105,0.12526656687259674,0.29371392726898193,0.14814229309558868,0.18032918870449066,1.2534003707515131
2025-03-11,1.1500000953674316,0.14878472685813904,0.7332074642181396,0.14878472685813904,0.13280634582042694,0.11965130269527435,0.2098952978849411,0.2417355179786682,0.16189724206924438,0.15456870198249817,1.2554321093034393
2025-03-12,1.6123261451721191,0.8523263931274414,0.9303820133209229,2.2336459159851074,0.5171486139297485,0.7179571986198425,0.7599019408226013,0.8396644592285156,0.6969653367996216,0.6209671497344971,0.6033139762539257
2025-03-13,0.706944465637207,0.5180208683013916,0.7626968026161194,1.8206944465637207,0.32564878463745117,0.36939913034439087,0.2767713963985443,0.38792338967323303,0.3340557813644409,0.22155171632766724,0.5379953868472858
2025-03-14,0.6409722566604614,0.3284027576446533,0.5715509653091431,2.353749990463257,0.162668377161026,0.1207621619105339,0.2233763337135315,0.4687085747718811,0.22364717721939087,0.07119528204202652,0.4766691416206456
2025-03-15,0.7337847352027893,0.3339930772781372,0.6498066186904907,2.929513931274414,0.1340988427400589,0.14760005474090576,0.24640287458896637,0.290310800075531,0.16552655398845673,0.11785373091697693,0.8283958576850724
2025-03-16,0.9900692701339722,0.2996874749660492,0.5195377469062805,2.8064236640930176,0.10695736855268478,0.3304523229598999,0.33673104643821716,0.5356100797653198,0.40887558460235596,0.2016182243824005,0.5889383125220428
2025-05-03,0.5448262691497803,0.35065972805023193,0.34075790643692017,1.8500347137451172,0.42988401651382446,0.350966215133667,0.44915688037872314,0.4388331174850464,0.4102018177509308,0.39693179726600647,2.0510935893217868
2025-05-04,0.12423619627952576,0.09489580988883972,0.11996439099311829,1.859201192855835,0.10311564058065414,0.06210114434361458,0.1441832184791565,0.09423711150884628,0.12972909212112427,0.07572987675666809,2.0922609983956257
2025-05-05,0.21475690603256226,0.2421874701976776,0.2692435085773468,1.7682639360427856,0.2208515703678131,0.17913587391376495,0.1848539561033249,0.23075437545776367,0.1668667197227478,0.18389944732189178,1.817396181611513
2025-05-06,0.4459722936153412,0.10934026539325714,0.22019319236278534,1.4787847995758057,0.1675252765417099,0.1834842413663864,0.2446010857820511,0.18050886690616608,0.23600530624389648,0.15103143453598022,1.7689417851773757
2025-05-07,0.2844444513320923,0.07833333313465118,0.19748777151107788,1.5174651145935059,0.1345105916261673,0.1036548763513565,0.10828716307878494,0.1129026785492897,0.09212152659893036,0.1231105849146843,1.8204357087758143
2025-05-08,0.2896527647972107,0.29347217082977295,0.34717458486557007,1.1299999952316284,0.3420960605144501,0.31532546877861023,0.2858140170574188,0.3892456293106079,0.29164379835128784,0.34300845861434937,1.6048868008226433
2025-05-09,0.3620833158493042,0.17250005900859833,0.2918071448802948,1.2704167366027832,0.1726311296224594,0.1712636649608612,0.29155173897743225,0.20706377923488617,0.22784335911273956,0.14831462502479553,1.7571712400141573
2025-05-10,0.34944427013397217,0.2790277898311615,0.2605673372745514,1.5268750190734863,0.19760693609714508,0.16845552623271942,0.23151880502700806,0.26096126437187195,0.2399950623512268,0.21582746505737305,2.0615236346459005
2025-05-11,0.1475345492362976,0.18614579737186432,0.10653550922870636,1.5252083539962769,0.17044080793857574,0.21744130551815033,0.24407349526882172,0.23876149952411652,0.24779187142848969,0.20891934633255005,1.9430382923666707
2025-05-12,0.3077082633972168,0.35586801171302795,0.323399156332016,1.1918402910232544,0.3118847608566284,0.2569788694381714,0.2640562653541565,0.36758843064308167,0.26398542523384094,0.29690006375312805,1.675812322417115
2025-05-13,0.6415625810623169,0.671423614025116,0.6070168018341064,1.578229308128357,0.3837376832962036,0.4902511239051819,0.4048859775066376,0.5375571846961975,0.40740951895713806,0.39069050550460815,2.2363162580579306
2025-05-14,0.30447906255722046,0.4677777886390686,0.41133928298950195,1.4102778434753418,0.30882570147514343,0.17133763432502747,0.2838357388973236,0.33043205738067627,0.2372574508190155,0.30078625679016113,1.8516991114407029
2025-05-15,0.4072916805744171,0.2685069441795349,0.42560651898384094,1.588854193687439,0.2235235571861267,0.1911575049161911,0.3695793151855469,0.27964353561401367,0.37422215938568115,0.2532053589820862,2.1370182308964027
2025-05-16,0.3153819739818573,0.1603819727897644,0.37806034088134766,1.2616318464279175,0.2320755124092102,0.27949535846710205,0.31768640875816345,0.28185731172561646,0.2871898412704468,0.25017914175987244,2.1105873168771794
2025-05-17,0.51234370470047,0.2938367426395416,0.5427169799804688,0.985031008720398,0.32598578929901123,0.5286353230476379,0.4176972210407257,0.40483224391937256,0.35631465911865234,0.32485049962997437,2.007352906814349
2025-05-18,0.2232293337583542,0.5705728530883789,0.45425355434417725,1.4188542366027832,0.41664719581604004,0.49660852551460266,0.48920726776123047,0.3190547823905945,0.5781646370887756,0.4361380338668823,2.4150307957026027
2025-05-19,0.700746476650238,0.70661461353302,0.7022762298583984,1.1065798997879028,0.6277717351913452,0.6597709655761719,0.6761982440948486,0.6648299694061279,0.6312383413314819,0.6236072778701782,1.9826833275458091
2025-05-20,0.48406240344047546,0.6082465052604675,0.7084577679634094,1.397499918937683,0.582661509513855,0.6310226917266846,0.5740859508514404,0.5790954828262329,0.5676676034927368,0.5611802935600281,2.245947671508628
