origem,se_ens,se_lstnet
2025-01-31 23:55:00,0.0042240264532909,0.00507107027459281
2025-02-01 23:55:00,0.004549255136235301,0.0049064781363704745
2025-02-02 23:55:00,0.0067727808537635095,0.006104071096876693
2025-02-03 23:55:00,0.013978404836639655,0.012974791583918628
2025-02-04 23:55:00,0.007460133525814039,0.0070359285521964425
2025-03-08 23:55:00,0.0014963268573692271,0.001971137954204178
2025-03-09 23:55:00,0.0003592062562238634,0.00027719265157818046
2025-03-10 23:55:00,0.0008128451435584864,0.0010855512543944063
2025-03-11 23:55:00,0.000566630704486152,0.0005948070540561111
2025-03-12 23:55:00,0.0071549944738833315,0.0077953824387427696
2025-03-13 23:55:00,0.0013246296482839785,0.0007903973867537198
2025-03-14 23:55:00,0.0035209880475537306,0.002557689274400982
2025-03-15 23:55:00,0.00072434628564691,0.0006795199973094807
2025-03-16 23:55:00,0.0034291757863662373,0.004144020961137566
2025-03-17 23:55:00,0.005606126514791827,0.0051780889174253275
2025-03-18 23:55:00,0.004154451105935811,0.0021958139885751076
2025-03-19 23:55:00,0.008765488434568062,0.009023083655941535
2025-03-20 23:55:00,0.0006365611723588014,0.0009930521789879914
2025-03-21 23:55:00,0.006430333002896348,0.006044050857272825
2025-03-22 23:55:00,0.0015128668581740584,0.0009164696654101098
2025-03-23 23:55:00,0.0011687173455573652,0.0013963404613327333
2025-03-24 23:55:00,0.0011825565795968553,0.001220962931592832
2025-03-25 23:55:00,0.0007906622313857856,0.0009609577869345761
2025-03-26 23:55:00,0.0013141001641852625,0.0018045635706008688
2025-03-27 23:55:00,0.0006344669802489885,0.0006521107446388896
2025-03-28 23:55:00,0.0012986035495725504,0.0016120659127823148
2025-03-29 23:55:00,0.0022858841484703135,0.0023311389709985203
2025-03-30 23:55:00,0.002204204622365792,0.0018734581758121432
2025-03-31 23:55:00,0.0009124528842262103,0.0013087750158465245
2025-04-01 23:55:00,0.0005570672219337644,0.0005141614558499757
2025-05-03 23:55:00,0.004469382575476579,0.005361259611484728
2025-05-04 23:55:00,0.000724089609560397,0.0006142757954074164
2025-05-05 23:55:00,0.001997192512208723,0.002207861409285922
2025-05-06 23:55:00,0.0012997225570719568,0.0019683947593307494
2025-05-07 23:55:00,0.0012163981169182668,0.0016312960026386098
2025-05-08 23:55:00,0.0013765605733328235,0.0015239974581125655
2025-05-09 23:55:00,0.0024144754592969092,0.002229683563961594
2025-05-10 23:55:00,0.002114091831991275,0.0022802813929385162
2025-05-11 23:55:00,0.0008944415117405775,0.0009087564637155765
2025-05-12 23:55:00,0.003426761269341552,0.0034841581555464054
2025-05-13 23:55:00,0.0018714919631338143,0.0019875970320223737
2025-05-14 23:55:00,0.0008514813337914224,0.001092851167541653
2025-05-15 23:55:00,0.002213901914513186,0.00237763916963887
2025-05-16 23:55:00,0.001747256114503855,0.0022875783918973663
2025-05-17 23:55:00,0.0032866999896282475,0.003767331121565576
2025-05-18 23:55:00,0.003808450198669653,0.0034357070408322305
2025-05-19 23:55:00,0.0025493943583097377,0.003147222803474076
2025-08-22 23:55:00,0.004496773118786542,0.005100583542773368
2025-08-23 23:55:00,0.002604834150371344,0.0028025322457089098
2025-08-24 23:55:00,0.0014435503419595196,0.0016862578329311065
2025-08-25 23:55:00,0.0020516892014459487,0.0030149545864048832
2025-08-26 23:55:00,0.003666279990687565,0.0042698951528671435
2025-08-27 23:55:00,0.0035555371281332814,0.003090985682107651
2025-08-28 23:55:00,0.004717150009811837,0.008258785929340226
2025-08-29 23:55:00,0.0029580789275778893,0.0030439937187330835
2025-08-30 23:55:00,0.0060374973545860005,0.004192619841286198
2025-08-31 23:55:00,0.0009436456995776879,0.0016112553519139145
2025-09-01 23:55:00,0.0005247488365023486,0.0006245241756741077
2025-09-02 23:55:00,0.0014699367744979925,0.001961328409735409
2025-09-03 23:55:00,0.0024724794396819463,0.0029548171760601528
2025-09-04 23:55:00,0.004711893153500315,0.0057002236446048
2025-09-05 23:55:00,0.0030282841752887635,0.0049263011994682415
2025-09-06 23:55:00,0.007473335298722512,0.009051286290519853
2025-09-07 23:55:00,0.002619698435739807,0.003738870464698291
2025-09-08 23:55:00,0.004951607255133863,0.0052054577979355875
2025-09-09 23:55:00,0.008424815459958183,0.009013153775061906
2025-09-10 23:55:00,0.0191441020148806,0.020527928062426624
2025-09-11 23:55:00,0.008229259207336602,0.012271004158657364
2025-09-12 23:55:00,0.0056162466193112924,0.007846390807859253
2025-09-13 23:55:00,0.006721169644105981,0.0082473144501244
2025-09-14 23:55:00,0.01182645883828389,0.012181682328179337
2025-09-15 23:55:00,0.0042254185313643396,0.0050691877364828185
2025-09-16 23:55:00,0.02198026734027086,0.02275252111945826
2025-09-17 23:55:00,0.034518227486726616,0.04307369831260388
2025-09-18 23:55:00,0.004334943910612331,0.006898467012183416
2025-09-19 23:55:00,0.0035624377008717295,0.003776041493134288
2025-09-20 23:55:00,0.008532673628690233,0.009516243382213772
2025-09-21 23:55:00,0.004020049598453233,0.005250038118794641
2025-09-22 23:55:00,0.03074757392033079,0.03285567288605446
2025-09-23 23:55:00,0.009277373407581791,0.010804263076730238
2025-09-24 23:55:00,0.003107506948584824,0.0032873859540695585
2025-09-25 23:55:00,0.010668364941427205,0.011473895158238021
2025-09-26 23:55:00,0.01478013452773869,0.01259115401725571
2025-09-27 23:55:00,0.003595900865419702,0.003882758362517317
2025-09-28 23:55:00,0.007820678061904854,0.008370374004375632
2025-09-29 23:55:00,0.005093075805624425,0.005747556417338571
