,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-01-31,0.05923616886138916,0.0630556046962738,0.05173759162425995,0.07810764759778976,0.061285633593797684,0.17549268901348114,0.08796101063489914,0.07120741903781891,0.07661168277263641,0.05677138268947601,0.3536485470353558
2025-02-01,0.08322926610708237,0.0636458694934845,0.043883077800273895,0.2661632001399994,0.05478394776582718,0.0555441677570343,0.060145776718854904,0.06092707812786102,0.061103563755750656,0.05294529348611832,0.3779920085357731
2025-02-02,0.059496477246284485,0.0982465073466301,0.08428741246461868,0.16604168713092804,0.06817559897899628,0.13358351588249207,0.08003026992082596,0.11835721135139465,0.1095026358962059,0.07190115004777908,0.31175198087637707
2025-02-03,0.06545141339302063,0.11411457508802414,0.09638805687427521,0.22718752920627594,0.09386943280696869,0.09282602369785309,0.08016502112150192,0.09737203270196915,0.07433909177780151,0.09793388843536377,0.40037732835313145
2025-02-04,0.05134928226470947,0.09038197994232178,0.07813180983066559,0.2807117998600006,0.07291513681411743,0.05612790584564209,0.060696080327034,0.0724262148141861,0.06193282827734947,0.07557424902915955,0.4679948857380673
2025-03-08,0.1034376472234726,0.030798587948083878,0.08157548308372498,0.38098952174186707,0.0369766503572464,0.029246138408780098,0.038807399570941925,0.03101518377661705,0.03950948640704155,0.032350096851587296,0.9467830680344539
2025-03-09,0.08934042602777481,0.028055556118488312,0.0680251494050026,0.4466319680213928,0.013220028951764107,0.039736099541187286,0.01745913177728653,0.09394825249910355,0.024087319150567055,0.015565148554742336,0.9763589920005666
2025-03-10,0.10277777165174484,0.02385416068136692,0.08028694242238998,0.4237847328186035,0.02682260423898697,0.019899949431419373,0.033270612359046936,0.034093838185071945,0.03940794989466667,0.02307707816362381,0.9513558543407523
2025-03-11,0.10635413229465485,0.023298615589737892,0.061936717480421066,0.023298615589737892,0.020073259249329567,0.030181696638464928,0.022445358335971832,0.08356105536222458,0.03225937858223915,0.0196706410497427,0.9581400701801664
2025-03-12,0.1336803138256073,0.07677081227302551,0.08709165453910828,0.2057986706495285,0.072473905980587,0.06555057317018509,0.0724053904414177,0.05400107800960541,0.07625612616539001,0.06922010332345963,0.8978373189289213
2025-03-13,0.07079867273569107,0.06954863667488098,0.07775620371103287,0.07739584892988205,0.0248254481703043,0.07104647904634476,0.030588265508413315,0.06079629436135292,0.02849406749010086,0.029176434502005577,0.8508632787259696
