origem,se_ens,se_lstnet
2025-01-31 23:55:00,0.352736142270364,0.4181569725937211
2025-02-01 23:55:00,0.08996107822134208,0.06124291700739843
2025-02-02 23:55:00,0.09791665659219674,0.129862151955356
2025-02-03 23:55:00,0.01399687427265909,0.02904729671206753
2025-02-04 23:55:00,0.045270438862587754,0.0492430295904415
2025-03-08 23:55:00,0.0034906270166690226,0.00948654878435562
2025-03-09 23:55:00,0.005052549146169143,0.011704118241205406
2025-03-10 23:55:00,0.05717524376019746,0.09272189828489867
2025-03-11 23:55:00,0.03423180693566888,0.024820163921464713
2025-03-12 23:55:00,0.4970264964850789,0.3645419655551794
2025-03-13 23:55:00,0.08411564694301532,0.1373960237551499
2025-03-14 23:55:00,0.00883573546671009,0.03967575965095311
2025-03-15 23:55:00,0.024816620373032505,0.030747632808879724
2025-03-16 23:55:00,0.07959626000486769,0.02260517584458081
2025-05-03 23:55:00,0.21893085116076097,0.24323206900464653
2025-05-04 23:55:00,0.007914836695808898,0.018504355489537733
2025-05-05 23:55:00,0.07531926970601034,0.08191819787168104
2025-05-06 23:55:00,0.0313307892580293,0.0383814692230248
2025-05-07 23:55:00,0.020114751075282402,0.024015966612001054
2025-05-08 23:55:00,0.1752408881152874,0.17735279831132444
2025-05-09 23:55:00,0.04129582506328972,0.05130810573937339
2025-05-10 23:55:00,0.08055196702175417,0.06814747655630606
2025-05-11 23:55:00,0.06146668809035985,0.04590110303900966
2025-05-12 23:55:00,0.20306082814862864,0.22208514208430805
2025-05-13 23:55:00,0.3278546411178167,0.3193830468109656
2025-05-14 23:55:00,0.13225113933177715,0.12826846706939538
2025-05-15 23:55:00,0.08117040643261565,0.08098144802209559
2025-05-16 23:55:00,0.17203884072488154,0.1750353475066198
2025-05-17 23:55:00,0.2683963198707507,0.25646516038061623
2025-05-18 23:55:00,0.3576177103715125,0.3043481303801465
2025-05-19 23:55:00,0.7961669302740695,0.7867454789850685
2025-05-20 23:55:00,0.5512477472364476,0.5752344961602578
2025-05-21 23:55:00,0.3782049224487877,0.30217444958606404
2025-05-22 23:55:00,0.7864253116781543,0.7739759195273831
2025-05-23 23:55:00,0.35076377450765794,0.2258031254978279
2025-05-24 23:55:00,0.00407267881302488,0.00927374972269964
2025-05-25 23:55:00,0.05799371991563448,0.05655109464803666
2025-06-26 23:55:00,0.037983341584791414,0.03147601755723252
2025-06-27 23:55:00,0.08995349778157297,0.07781600816309246
2025-06-28 23:55:00,0.015605206181800387,0.014975420839585732
2025-06-29 23:55:00,0.017539112727518263,0.01536094107520193
2025-06-30 23:55:00,0.02770769292632636,0.023261289877518878
2025-07-01 23:55:00,0.001956559535405498,0.002962446920631597
2025-07-02 23:55:00,0.026938464900109045,0.040166203850033985
2025-07-03 23:55:00,0.0021550847217715924,0.0030687967262892357
2025-07-04 23:55:00,0.011702875107450002,0.01476178638743322
2025-07-05 23:55:00,0.019526840609064088,0.02133395794683521
2025-07-06 23:55:00,0.02426590833939876,0.025988872018433067
2025-07-07 23:55:00,0.10256095644065492,0.10073953349140415
2025-07-08 23:55:00,0.07099053105829474,0.07852104951057094
2025-07-09 23:55:00,0.02100177938916092,0.025521870944377016
2025-07-10 23:55:00,0.025786002613777875,0.019720930131836352
2025-07-11 23:55:00,0.012553086443945894,0.010742678365108164
2025-07-12 23:55:00,0.02425898414109419,0.020054110219664918
2025-07-13 23:55:00,0.005412109968111571,0.00748525846101226
2025-07-14 23:55:00,0.007937998729730346,0.009295989614647246
2025-07-15 23:55:00,0.004674612120019492,0.008202745892931141
2025-07-16 23:55:00,0.018357460763275615,0.020412362943432072
2025-07-17 23:55:00,0.003322913692590693,0.0039057332272847134
2025-07-18 23:55:00,0.009596668904230735,0.00968345680497467
2025-07-19 23:55:00,0.010200823778289844,0.01084482414249995
2025-07-20 23:55:00,0.0013638481875772506,0.0020094182152519124
2025-07-21 23:55:00,0.05652416550680893,0.047864924152703575
2025-08-22 23:55:00,0.14324093004789162,0.11846917669418151
2025-08-23 23:55:00,0.08078991118640759,0.09237981200742082
2025-08-24 23:55:00,0.0036836505161296166,0.018121156093859742
2025-08-25 23:55:00,0.05199370485500707,0.0763710429951377
2025-08-26 23:55:00,0.011860797985508003,0.013655458731115289
2025-08-27 23:55:00,0.007475706716835181,0.009091813495525495
2025-08-28 23:55:00,0.012038584610105417,0.015506983223612596
2025-08-29 23:55:00,0.029858075397675227,0.02765901081209421
2025-08-30 23:55:00,0.17304089378906956,0.215031281847256
2025-08-31 23:55:00,0.007653364146230561,0.014776471571519463
2025-09-01 23:55:00,0.012215730512722775,0.018869461160602126
2025-09-02 23:55:00,0.001927766581229217,0.0040770280948147315
2025-09-03 23:55:00,0.0028126884114775827,0.00489712318131789
2025-09-04 23:55:00,0.026231886624165278,0.04543665849548341
2025-09-05 23:55:00,0.011399539816580059,0.021567649174976902
2025-09-06 23:55:00,0.09435184170846062,0.0626338783773769
2025-09-07 23:55:00,0.005561944745257369,0.00722540640052295
2025-09-08 23:55:00,0.15337655087555374,0.14407341871186852
2025-09-09 23:55:00,0.04135767565047835,0.03353877246630235
2025-09-10 23:55:00,0.07781719954875657,0.06524520587132088
2025-09-11 23:55:00,0.03522317367954518,0.03257373830815485
2025-09-12 23:55:00,0.03451143857316125,0.046172803831957765
2025-09-13 23:55:00,0.05631999106972163,0.05512445605381563
2025-09-14 23:55:00,0.09241016705705864,0.09453692429705601
2025-09-15 23:55:00,0.008743772312147131,0.009454610072396797
2025-09-16 23:55:00,0.401604763532687,0.3730266205175394
2025-09-17 23:55:00,0.31648776848697213,0.21618661429613517
2025-09-18 23:55:00,0.007810037765891658,0.009073230845545134
2025-09-19 23:55:00,0.007986209285238098,0.005473756268655292
2025-09-20 23:55:00,0.007409921227816602,0.0038380155958819273
2025-09-21 23:55:00,0.016503975886715972,0.00425126123546941
2025-09-22 23:55:00,0.6640255168712148,0.6752566523487249
2025-09-23 23:55:00,0.0918507971342754,0.10750766113109399
2025-09-24 23:55:00,0.03567718942183419,0.04147092409761339
2025-09-25 23:55:00,0.17586718764651516,0.21687363056266898
2025-09-26 23:55:00,0.2985949073028018,0.36723224923506037
2025-09-27 23:55:00,0.002378764207692115,0.001976425885648799
2025-09-28 23:55:00,0.020379679351618076,0.02282350130761854
2025-09-29 23:55:00,0.017312489793805327,0.018116278621486497
2025-09-30 23:55:00,0.006580435770485105,0.014442090913041581
2025-10-01 23:55:00,0.011059646812033471,0.02385557376814123
2025-10-02 23:55:00,0.1974169311072156,0.14670503933078452
2025-10-03 23:55:00,0.11332774896799834,0.1300146828217
2025-10-04 23:55:00,0.1807905312703451,0.14752205178034294
2025-10-05 23:55:00,0.13814302706399048,0.16773703042823326
2025-10-06 23:55:00,0.02261705577815264,0.015540124709014927
2025-10-07 23:55:00,0.3311408714047336,0.24027400796371345
2025-10-08 23:55:00,0.03186643138173874,0.026264004432596896
2025-10-09 23:55:00,0.07946051152373203,0.09059193203248445
2025-10-10 23:55:00,0.13699833581507445,0.11891335494330156
2025-10-11 23:55:00,0.11296593963654505,0.11072481083803372
2025-10-12 23:55:00,0.010728179079929696,0.010914930091659237
2025-10-13 23:55:00,0.09299320883327501,0.0992212021031741
2025-10-14 23:55:00,0.028744503917642845,0.03382940934230305
2025-10-15 23:55:00,0.034277097914544905,0.039057332150354306
2025-10-16 23:55:00,0.010815985849002084,0.013884636118187958
2025-10-17 23:55:00,0.009658685777635682,0.008269065297851184
2025-10-18 23:55:00,0.5523926222899672,0.5042121539617762
2025-10-19 23:55:00,0.10420302708538753,0.09787989567674298
2025-10-20 23:55:00,0.17736265207630558,0.17066775685183286
2025-10-21 23:55:00,0.09375300670231229,0.10555926381885111
2025-10-22 23:55:00,0.030626696670914746,0.03852371614129248
2025-10-23 23:55:00,0.007337147676578151,0.01213494180079364
2025-10-24 23:55:00,0.01698003862151066,0.017187754639513584
2025-10-25 23:55:00,0.05689493633280677,0.06403795850456045
2025-10-26 23:55:00,0.17000208402460049,0.15462023946320297
2025-10-27 23:55:00,0.22493609098616588,0.1857516671623603
2025-10-28 23:55:00,0.15863784004717454,0.17376063165516736
2025-10-29 23:55:00,0.01649343345317096,0.02113468747156746
2025-11-30 23:55:00,0.05408815311377783,0.07778448155084937
2025-12-01 23:55:00,0.014291099094359046,0.007775642431927249
2025-12-02 23:55:00,0.07847807070155922,0.034845343132606864
2025-12-03 23:55:00,0.2777269341064492,0.31647008027481704
2025-12-04 23:55:00,0.07906866554697373,0.09020956804154581
2025-12-05 23:55:00,0.03737695928220109,0.05344423658631017
2025-12-06 23:55:00,0.03414971782026242,0.02200388673847442
2025-12-07 23:55:00,0.00754564867655645,0.006826267579199907
2025-12-08 23:55:00,0.08556881401849185,0.07196222435737651
2025-12-09 23:55:00,0.067257541090207,0.10178952149434098
2025-12-10 23:55:00,0.03424913307818885,0.040579111166942364
2025-12-11 23:55:00,0.014090893854095649,0.021128992611984643
2025-12-12 23:55:00,0.021942629463406065,0.022025483421856507
2025-12-13 23:55:00,0.14090964416272078,0.1134508828736058
2025-12-14 23:55:00,0.17945336986457155,0.1483057695199111
2025-12-15 23:55:00,0.056053361240689145,0.038303674231308094
2025-12-16 23:55:00,0.07632458621386601,0.06174725484931029
2025-12-17 23:55:00,0.054421464989924534,0.0431763056776489
2025-12-18 23:55:00,0.40501308938376634,0.5039298828914767
2025-12-19 23:55:00,0.08652232111517504,0.08004378885336412
2025-12-20 23:55:00,0.10305610147042842,0.08886918729931795
2025-12-21 23:55:00,0.04649134803418495,0.060467439473846696
2025-12-22 23:55:00,0.03486719597947351,0.03619431821290991
2025-12-23 23:55:00,0.14899264763459522,0.16138589983681997
2025-12-24 23:55:00,0.06577228400555964,0.05646055224620423
2025-12-25 23:55:00,0.016782487805080668,0.020478653252107886
2025-12-26 23:55:00,0.028663434380463,0.047066235895505945
2025-12-27 23:55:00,0.01095787754052376,0.008500380836278194
2025-12-28 23:55:00,0.013082239085567889,0.018645366467262805
