,P1_MAE,P1_RMSE,P1_n,P2_MAE,P2_RMSE,P2_n,P3_MAE,P3_RMSE,P3_n,P4_MAE,P4_RMSE,P4_n
persistencia,0.9685,1.1671,9.0,0.3071,0.3836,10.0,0.9665,1.1479,10.0,0.663,0.7973,10.0
sazonal_naive_288,0.304,0.4645,9.0,0.2162,0.3312,10.0,0.1793,0.265,10.0,0.3517,0.4458,10.0
media_movel_288,0.7023,0.8249,9.0,0.2477,0.3297,10.0,0.6305,0.7187,10.0,0.4411,0.5517,10.0
sazonal_lag365,2.4049,2.6553,9.0,1.5118,1.5693,10.0,0.5337,0.6612,10.0,0.5168,0.617,10.0
lstnet,0.1967,0.2855,9.0,0.2251,0.3116,10.0,0.1774,0.2452,10.0,0.2518,0.3328,10.0
patchtst,0.2388,0.3567,9.0,0.2009,0.2731,10.0,0.1822,0.2399,10.0,0.2509,0.3342,10.0
dlinear,0.2633,0.3737,9.0,0.2448,0.3202,10.0,0.182,0.2518,10.0,0.3129,0.3981,10.0
lgbm,0.4023,0.4909,9.0,0.2521,0.3443,10.0,0.6143,0.7424,10.0,0.3381,0.4243,10.0
dlres,0.2538,0.3756,9.0,0.2306,0.3077,10.0,0.1707,0.2488,10.0,0.3027,0.3865,10.0
ens,0.1864,0.2971,9.0,0.2144,0.3025,10.0,0.1554,0.2284,10.0,0.2588,0.3525,10.0
prophet,0.8975,1.082,9.0,1.8593,1.9131,10.0,6.0669,6.089,10.0,6.4405,6.4532,10.0
