,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-01-09,0.0627429261803627,0.07829859852790833,0.07285572588443756,0.3876389265060425,0.059718985110521317,0.039361149072647095,0.041766565293073654,0.059640541672706604,0.04124627634882927,0.05532662197947502,0.10268200188875198
2025-01-10,0.04534725472331047,0.05593746155500412,0.033551037311553955,0.4036458432674408,0.03303942829370499,0.042467646300792694,0.0443793386220932,0.06418360769748688,0.03466338664293289,0.03400162234902382,0.08354754000902176
2025-01-11,0.06701376289129257,0.0721527561545372,0.062318067997694016,0.3291666805744171,0.09619355946779251,0.06414979696273804,0.07533423602581024,0.05852608382701874,0.08191309869289398,0.08841951936483383,0.047057077288627625
2025-01-12,0.065868079662323,0.07413194328546524,0.047912247478961945,0.2693749964237213,0.039567943662405014,0.043095145374536514,0.04202960431575775,0.061865344643592834,0.04805745184421539,0.0410044863820076,0.04612650349736214
2025-01-13,0.056979164481163025,0.07013893127441406,0.05767153203487396,0.20881938934326172,0.08604051172733307,0.06502054631710052,0.05849507823586464,0.06264719367027283,0.06808455288410187,0.07878050208091736,0.06334355473518372
2025-01-14,0.10633691400289536,0.062135472893714905,0.0517159104347229,0.11782985180616379,0.05313776060938835,0.047880902886390686,0.04752850532531738,0.06151597946882248,0.05000530183315277,0.05098966136574745,0.07367229461669922
2025-01-15,0.09173603355884552,0.07164934277534485,0.06214628741145134,0.1224999725818634,0.07132642716169357,0.059975579380989075,0.057260334491729736,0.07535962015390396,0.05393078550696373,0.06612643599510193,0.11612766236066818
2025-01-16,0.06020839884877205,0.07756946980953217,0.05173611268401146,0.07756946980953217,0.05533076822757721,0.052878718823194504,0.060797784477472305,0.08834908157587051,0.06457061320543289,0.05604581534862518,0.12358668446540833
2025-01-17,0.10121534764766693,0.080520860850811,0.06515578925609589,0.080520860850811,0.07256030291318893,0.07364223897457123,0.07361365854740143,0.08483171463012695,0.06460806727409363,0.07127714157104492,0.1267983615398407
2025-01-18,0.08663203567266464,0.06208336353302002,0.055312514305114746,0.06208336353302002,0.05508232116699219,0.052879832684993744,0.06550994515419006,0.06967826187610626,0.06328307837247849,0.05250018835067749,0.12935850024223328
