,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-01-09,0.18138891458511353,0.4031597375869751,0.4031597375869751,0.20982635021209717,0.3943130671977997,0.16080020368099213,0.18407659232616425,0.2741648852825165,0.17659908533096313,0.30894094705581665,1.097586989402771
2025-01-10,0.4224652051925659,0.21968752145767212,0.23032978177070618,0.2144097536802292,0.2635038495063782,0.3283420205116272,0.10084179043769836,0.26186954975128174,0.08368217200040817,0.16489341855049133,0.8064769506454468
2025-01-11,0.26354169845581055,0.4165624976158142,0.41656240820884705,0.4868055582046509,0.4237370789051056,0.13744425773620605,0.2270599752664566,0.4924587607383728,0.23514562845230103,0.3545488715171814,0.354838103055954
2025-01-12,0.43569451570510864,0.1430555284023285,0.33348092436790466,0.9310417175292969,0.14905555546283722,0.16710726916790009,0.14303137362003326,0.2179940938949585,0.12382090091705322,0.12452634423971176,0.29861125349998474
2025-01-13,0.3239929974079132,0.515590250492096,0.5155900120735168,1.4206944704055786,0.47265973687171936,0.5296248197555542,0.43687641620635986,0.6258800029754639,0.44858163595199585,0.45505088567733765,0.19967776536941528
2025-01-14,0.3841666579246521,0.4083680510520935,0.41220077872276306,2.0626039505004883,0.3243364095687866,0.3534925878047943,0.19089286029338837,0.45694997906684875,0.19650666415691376,0.27212250232696533,0.6342692971229553
2025-01-15,0.47291654348373413,0.1860416680574417,0.37365642189979553,2.2718751430511475,0.3122216761112213,0.30208298563957214,0.24614779651165009,0.3900285065174103,0.234238862991333,0.26228976249694824,0.8572340607643127
2025-01-16,0.7926734685897827,0.14524304866790771,0.4096662402153015,2.4821527004241943,0.07896488159894943,0.07734352350234985,0.15606552362442017,0.11468704789876938,0.14023242890834808,0.06536645442247391,0.9779713153839111
2025-01-17,0.7811806201934814,0.228506937623024,0.42945197224617004,2.2350692749023438,0.03827051445841789,0.10884717851877213,0.1479189693927765,0.1394900232553482,0.13444335758686066,0.05853201821446419,0.8208868503570557
2025-01-18,0.6567359566688538,0.08749999850988388,0.3748113811016083,2.330416679382324,0.4017966687679291,0.08859599381685257,0.11142241954803467,0.08210485428571701,0.09026572108268738,0.25275614857673645,0.7820048332214355
2025-01-19,0.7858678698539734,0.17406249046325684,0.3803586959838867,2.278264045715332,0.1623915284872055,0.15819251537322998,0.18041390180587769,0.13206444680690765,0.1918942928314209,0.07219917327165604,0.5761778354644775
2025-01-20,0.5987846255302429,0.2527083158493042,0.39960142970085144,2.481354236602783,0.25918158888816833,0.18242639303207397,0.21532121300697327,0.28549444675445557,0.1926538199186325,0.23415178060531616,0.5897586941719055
2025-01-21,0.6795833110809326,0.16329863667488098,0.42071613669395447,2.56003475189209,0.1472601294517517,0.11690105497837067,0.06114691495895386,0.09225896000862122,0.07744305580854416,0.06675951927900314,0.7800705432891846
2025-01-22,0.683715283870697,0.057048600167036057,0.4542795419692993,2.599409818649292,0.21156510710716248,0.1663660705089569,0.0972011461853981,0.1097988411784172,0.08000535517930984,0.13451725244522095,0.8251534700393677
2025-01-23,0.8427433371543884,0.06701388955116272,0.47533613443374634,2.389652967453003,0.1783875823020935,0.09802282601594925,0.11673213541507721,0.112931028008461,0.11039197444915771,0.11470021307468414,0.94759202003479
2025-01-24,0.7190971374511719,0.07781248539686203,0.4888385236263275,2.4570138454437256,0.35211050510406494,0.16753776371479034,0.08915058523416519,0.10095115005970001,0.08378344029188156,0.25198331475257874,1.0904381275177002
2025-01-25,0.8099654912948608,0.12329859286546707,0.5232764482498169,2.4987847805023193,0.255838006734848,0.11540153622627258,0.15947464108467102,0.17484623193740845,0.15170687437057495,0.19227632880210876,1.0868686437606812
2025-01-26,1.64718759059906,1.2172222137451172,1.2382605075836182,1.3023264408111572,0.6990532875061035,0.9655828475952148,1.0056498050689697,1.048282504081726,1.026558518409729,0.8174777030944824,0.39549097418785095
2025-01-27,0.4885070025920868,0.7813193798065186,0.7813193202018738,0.745798647403717,0.4394296407699585,0.2528778314590454,0.23645026981830597,0.5459161996841431,0.2510474920272827,0.3533746898174286,1.023120403289795
2025-01-28,0.22486108541488647,0.2056596875190735,0.24345363676548004,1.084618091583252,0.09045520424842834,0.13848069310188293,0.14549529552459717,0.15094198286533356,0.12225405126810074,0.06482570618391037,1.0432946681976318
2025-01-29,0.34958338737487793,0.2053472399711609,0.12916329503059387,0.24579858779907227,0.3174394965171814,0.4373415410518646,0.19877420365810394,0.19248716533184052,0.20981217920780182,0.27891460061073303,1.0814411640167236
2025-01-30,0.18913191556930542,0.3498263955116272,0.3172569274902344,0.29170137643814087,0.290901243686676,0.1458282321691513,0.42890605330467224,0.34260353446006775,0.4112597107887268,0.3225470185279846,0.6823011636734009
2025-01-31,0.35232627391815186,0.2779860496520996,0.20905396342277527,0.2413889616727829,0.21601229906082153,0.5505472421646118,0.31874799728393555,0.24218685925006866,0.3288807272911072,0.2447240948677063,0.800878643989563
2025-02-01,0.2651040852069855,0.28409719467163086,0.22416353225708008,0.6592360734939575,0.4321206510066986,0.4711027145385742,0.4806992709636688,0.3457030653953552,0.4704567492008209,0.43676304817199707,0.5483717322349548
2025-02-02,0.13180556893348694,0.3302430510520935,0.32517358660697937,0.3302430510520935,0.2612285017967224,0.30173903703689575,0.13842923939228058,0.23671762645244598,0.16762462258338928,0.23917140066623688,0.9286432266235352
