,P1_MAE,P1_RMSE,P1_n,P2_MAE,P2_RMSE,P2_n,P3_MAE,P3_RMSE,P3_n,P4_MAE,P4_RMSE,P4_n
persistencia,0.0897,0.1095,10.0,0.0396,0.0495,10.0,0.1057,0.1236,9.0,0.1027,0.134,10.0
sazonal_naive_288,0.0436,0.0573,10.0,0.0408,0.0525,10.0,0.0581,0.0723,9.0,0.0992,0.1263,10.0
media_movel_288,0.071,0.0834,10.0,0.0358,0.0469,10.0,0.0719,0.0929,9.0,0.0996,0.1276,10.0
sazonal_lag365,0.2242,0.2826,10.0,0.5678,0.5991,10.0,0.6236,0.6307,9.0,0.3498,0.3689,10.0
lstnet,0.0419,0.0531,10.0,0.0323,0.0415,10.0,0.0485,0.0603,9.0,0.084,0.1063,10.0
patchtst,0.0361,0.0468,10.0,0.0356,0.0456,10.0,0.0455,0.0576,9.0,0.082,0.1072,10.0
dlinear,0.0339,0.0453,10.0,0.0329,0.0417,10.0,0.047,0.0582,9.0,0.0856,0.1076,10.0
lgbm,0.0544,0.0664,10.0,0.039,0.0499,10.0,0.1295,0.1527,9.0,0.1103,0.1438,10.0
dlres,0.0332,0.0442,10.0,0.0314,0.0401,10.0,0.0527,0.0656,9.0,0.0852,0.11,10.0
ens,0.0359,0.0469,10.0,0.0311,0.0399,10.0,0.0483,0.0601,9.0,0.0833,0.1063,10.0
prophet,0.52,0.524,10.0,0.7779,0.7803,10.0,1.4953,1.4987,9.0,1.9357,1.9389,10.0
